CT19-T2-001	1	CT19-T2-001-09	1.5	teamXrun1
CT19-T2-001	2	CT19-T2-001-45	1.5	teamXrun1
CT19-T2-001	3	CT19-T2-001-02	1.0	teamXrun1
CT19-T2-001	4	CT19-T2-001-04	1.0	teamXrun1
CT19-T2-001	5	CT19-T2-001-05	1.0	teamXrun1
CT19-T2-001	6	CT19-T2-001-08	1.0	teamXrun1
CT19-T2-001	7	CT19-T2-001-10	1.0	teamXrun1
CT19-T2-001	8	CT19-T2-001-21	1.0	teamXrun1
CT19-T2-001	9	CT19-T2-001-26	1.0	teamXrun1
CT19-T2-001	10	CT19-T2-001-27	1.0	teamXrun1
CT19-T2-001	11	CT19-T2-001-34	1.0	teamXrun1
CT19-T2-001	12	CT19-T2-001-42	1.0	teamXrun1
CT19-T2-001	13	CT19-T2-001-01	0.5	teamXrun1
CT19-T2-001	14	CT19-T2-001-03	0.5	teamXrun1
CT19-T2-001	15	CT19-T2-001-06	0.5	teamXrun1
CT19-T2-001	16	CT19-T2-001-07	0.5	teamXrun1
CT19-T2-001	17	CT19-T2-001-11	0.5	teamXrun1
CT19-T2-001	18	CT19-T2-001-12	0.5	teamXrun1
CT19-T2-001	19	CT19-T2-001-13	0.5	teamXrun1
CT19-T2-001	20	CT19-T2-001-14	0.5	teamXrun1
CT19-T2-001	21	CT19-T2-001-15	0.5	teamXrun1
CT19-T2-001	22	CT19-T2-001-16	0.5	teamXrun1
CT19-T2-001	23	CT19-T2-001-17	0.5	teamXrun1
CT19-T2-001	24	CT19-T2-001-18	0.5	teamXrun1
CT19-T2-001	25	CT19-T2-001-19	0.5	teamXrun1
CT19-T2-001	26	CT19-T2-001-20	0.5	teamXrun1
CT19-T2-001	27	CT19-T2-001-22	0.5	teamXrun1
CT19-T2-001	28	CT19-T2-001-23	0.5	teamXrun1
CT19-T2-001	29	CT19-T2-001-24	0.5	teamXrun1
CT19-T2-001	30	CT19-T2-001-25	0.5	teamXrun1
CT19-T2-001	31	CT19-T2-001-28	0.5	teamXrun1
CT19-T2-001	32	CT19-T2-001-29	0.5	teamXrun1
CT19-T2-001	33	CT19-T2-001-30	0.5	teamXrun1
CT19-T2-001	34	CT19-T2-001-31	0.5	teamXrun1
CT19-T2-001	35	CT19-T2-001-32	0.5	teamXrun1
CT19-T2-001	36	CT19-T2-001-33	0.5	teamXrun1
CT19-T2-001	37	CT19-T2-001-35	0.5	teamXrun1
CT19-T2-001	38	CT19-T2-001-36	0.5	teamXrun1
CT19-T2-001	39	CT19-T2-001-37	0.5	teamXrun1
CT19-T2-001	40	CT19-T2-001-38	0.5	teamXrun1
CT19-T2-001	41	CT19-T2-001-39	0.5	teamXrun1
CT19-T2-001	42	CT19-T2-001-40	0.5	teamXrun1
CT19-T2-001	43	CT19-T2-001-41	0.5	teamXrun1
CT19-T2-001	44	CT19-T2-001-43	0.5	teamXrun1
CT19-T2-001	45	CT19-T2-001-44	0.5	teamXrun1
CT19-T2-001	46	CT19-T2-001-46	0.5	teamXrun1
CT19-T2-001	47	CT19-T2-001-47	0.5	teamXrun1
CT19-T2-001	48	CT19-T2-001-48	0.5	teamXrun1
CT19-T2-001	49	CT19-T2-001-49	0.5	teamXrun1
CT19-T2-001	50	CT19-T2-001-50	0.5	teamXrun1
CT19-T2-002	1	CT19-T2-002-02	1.5	teamXrun1
CT19-T2-002	2	CT19-T2-002-03	1.5	teamXrun1
CT19-T2-002	3	CT19-T2-002-04	1.5	teamXrun1
CT19-T2-002	4	CT19-T2-002-05	1.5	teamXrun1
CT19-T2-002	5	CT19-T2-002-06	1.5	teamXrun1
CT19-T2-002	6	CT19-T2-002-07	1.5	teamXrun1
CT19-T2-002	7	CT19-T2-002-09	1.5	teamXrun1
CT19-T2-002	8	CT19-T2-002-10	1.5	teamXrun1
CT19-T2-002	9	CT19-T2-002-14	1.5	teamXrun1
CT19-T2-002	10	CT19-T2-002-16	1.5	teamXrun1
CT19-T2-002	11	CT19-T2-002-17	1.5	teamXrun1
CT19-T2-002	12	CT19-T2-002-19	1.5	teamXrun1
