CT19-T2-001	1	CT19-T2-001-14	0.6914846301078796	arabert_run
CT19-T2-001	2	CT19-T2-001-05	0.6676232814788818	arabert_run
CT19-T2-001	3	CT19-T2-001-15	0.6630105972290039	arabert_run
CT19-T2-001	4	CT19-T2-001-13	0.6559093594551086	arabert_run
CT19-T2-001	5	CT19-T2-001-19	0.6508564352989197	arabert_run
CT19-T2-001	6	CT19-T2-001-23	0.6497207880020142	arabert_run
CT19-T2-001	7	CT19-T2-001-28	0.6485476493835449	arabert_run
CT19-T2-001	8	CT19-T2-001-01	0.6428588032722473	arabert_run
CT19-T2-001	9	CT19-T2-001-02	0.6421332359313965	arabert_run
CT19-T2-001	10	CT19-T2-001-04	0.6366196274757385	arabert_run
CT19-T2-001	11	CT19-T2-001-26	0.6322792768478394	arabert_run
CT19-T2-001	12	CT19-T2-001-07	0.6314019560813904	arabert_run
CT19-T2-001	13	CT19-T2-001-06	0.6250046491622925	arabert_run
CT19-T2-001	14	CT19-T2-001-49	0.6238042116165161	arabert_run
CT19-T2-001	15	CT19-T2-001-22	0.6235208511352539	arabert_run
CT19-T2-001	16	CT19-T2-001-34	0.6203791499137878	arabert_run
CT19-T2-001	17	CT19-T2-001-37	0.6141803860664368	arabert_run
CT19-T2-001	18	CT19-T2-001-27	0.6132772564888	arabert_run
CT19-T2-001	19	CT19-T2-001-16	0.6102393269538879	arabert_run
CT19-T2-001	20	CT19-T2-001-08	0.6091841459274292	arabert_run
CT19-T2-001	21	CT19-T2-001-39	0.6087570786476135	arabert_run
CT19-T2-001	22	CT19-T2-001-11	0.6085619330406189	arabert_run
CT19-T2-001	23	CT19-T2-001-10	0.6041293144226074	arabert_run
CT19-T2-001	24	CT19-T2-001-17	0.6038851141929626	arabert_run
CT19-T2-001	25	CT19-T2-001-48	0.5975834131240845	arabert_run
CT19-T2-001	26	CT19-T2-001-36	0.5955464839935303	arabert_run
CT19-T2-001	27	CT19-T2-001-44	0.5930895805358887	arabert_run
CT19-T2-001	28	CT19-T2-001-46	0.5928657650947571	arabert_run
CT19-T2-001	29	CT19-T2-001-50	0.587560772895813	arabert_run
CT19-T2-001	30	CT19-T2-001-41	0.5861527919769287	arabert_run
CT19-T2-001	31	CT19-T2-001-43	0.5848374366760254	arabert_run
CT19-T2-001	32	CT19-T2-001-03	0.5804310441017151	arabert_run
CT19-T2-001	33	CT19-T2-001-33	0.573319673538208	arabert_run
CT19-T2-001	34	CT19-T2-001-35	0.5686587691307068	arabert_run
CT19-T2-001	35	CT19-T2-001-21	0.5683326721191406	arabert_run
CT19-T2-001	36	CT19-T2-001-32	0.5438156723976135	arabert_run
CT19-T2-001	37	CT19-T2-001-31	0.5430722236633301	arabert_run
CT19-T2-001	38	CT19-T2-001-29	0.528375506401062	arabert_run
CT19-T2-001	39	CT19-T2-001-25	0.5245929956436157	arabert_run
CT19-T2-001	40	CT19-T2-001-24	0.46495288610458374	arabert_run
CT19-T2-001	41	CT19-T2-001-12	0.46144354343414307	arabert_run
CT19-T2-001	42	CT19-T2-001-20	0.44591450691223145	arabert_run
CT19-T2-001	43	CT19-T2-001-30	0.4368482530117035	arabert_run
CT19-T2-001	44	CT19-T2-001-18	0.43339914083480835	arabert_run
CT19-T2-001	45	CT19-T2-001-47	0.43001818656921387	arabert_run
CT19-T2-001	46	CT19-T2-001-42	0.42819511890411377	arabert_run
CT19-T2-001	47	CT19-T2-001-45	0.4237639904022217	arabert_run
CT19-T2-001	48	CT19-T2-001-40	0.4175913333892822	arabert_run
CT19-T2-001	49	CT19-T2-001-09	0.4098210632801056	arabert_run
CT19-T2-001	50	CT19-T2-001-38	0.37088242173194885	arabert_run
CT19-T2-002	1	CT19-T2-002-29	0.7865858674049377	arabert_run
CT19-T2-002	2	CT19-T2-002-11	0.7799683213233948	arabert_run
CT19-T2-002	3	CT19-T2-002-48	0.7756553292274475	arabert_run
CT19-T2-002	4	CT19-T2-002-13	0.7752219438552856	arabert_run
CT19-T2-002	5	CT19-T2-002-03	0.7741920351982117	arabert_run
CT19-T2-002	6	CT19-T2-002-39	0.7711222171783447	arabert_run
CT19-T2-002	7	CT19-T2-002-14	0.7700860500335693	arabert_run
CT19-T2-002	8	CT19-T2-002-01	0.7617067694664001	arabert_run
CT19-T2-002	9	CT19-T2-002-02	0.7578601837158203	arabert_run
CT19-T2-002	10	CT19-T2-002-24	0.757145345211029	arabert_run
CT19-T2-002	11	CT19-T2-002-04	0.7559801340103149	arabert_run
CT19-T2-002	12	CT19-T2-002-25	0.7536284923553467	arabert_run
CT19-T2-002	13	CT19-T2-002-37	0.7533242702484131	arabert_run
CT19-T2-002	14	CT19-T2-002-15	0.7529288530349731	arabert_run
CT19-T2-002	15	CT19-T2-002-05	0.7440879344940186	arabert_run
CT19-T2-002	16	CT19-T2-002-17	0.7415700554847717	arabert_run
CT19-T2-002	17	CT19-T2-002-38	0.7335605621337891	arabert_run
CT19-T2-002	18	CT19-T2-002-43	0.7199450731277466	arabert_run
CT19-T2-002	19	CT19-T2-002-21	0.7196841239929199	arabert_run
CT19-T2-002	20	CT19-T2-002-42	0.7143029570579529	arabert_run
CT19-T2-002	21	CT19-T2-002-27	0.7140722274780273	arabert_run
CT19-T2-002	22	CT19-T2-002-12	0.7115726470947266	arabert_run
CT19-T2-002	23	CT19-T2-002-23	0.7100149989128113	arabert_run
CT19-T2-002	24	CT19-T2-002-18	0.6988877654075623	arabert_run
CT19-T2-002	25	CT19-T2-002-10	0.6973806023597717	arabert_run
CT19-T2-002	26	CT19-T2-002-36	0.6963403820991516	arabert_run
CT19-T2-002	27	CT19-T2-002-20	0.6919921040534973	arabert_run
CT19-T2-002	28	CT19-T2-002-09	0.6907973885536194	arabert_run
CT19-T2-002	29	CT19-T2-002-41	0.6876112818717957	arabert_run
CT19-T2-002	30	CT19-T2-002-44	0.6859027147293091	arabert_run
CT19-T2-002	31	CT19-T2-002-22	0.6836699843406677	arabert_run
CT19-T2-002	32	CT19-T2-002-26	0.6764723062515259	arabert_run
CT19-T2-002	33	CT19-T2-002-49	0.6687266230583191	arabert_run
CT19-T2-002	34	CT19-T2-002-50	0.6683714389801025	arabert_run
CT19-T2-002	35	CT19-T2-002-30	0.6608518362045288	arabert_run
CT19-T2-002	36	CT19-T2-002-19	0.642426609992981	arabert_run
CT19-T2-002	37	CT19-T2-002-28	0.6214020252227783	arabert_run
CT19-T2-002	38	CT19-T2-002-16	0.6149389743804932	arabert_run
CT19-T2-002	39	CT19-T2-002-31	0.5850920677185059	arabert_run
CT19-T2-002	40	CT19-T2-002-35	0.5790141820907593	arabert_run
CT19-T2-002	41	CT19-T2-002-06	0.5760773420333862	arabert_run
CT19-T2-002	42	CT19-T2-002-07	0.5696313977241516	arabert_run
CT19-T2-002	43	CT19-T2-002-45	0.5679750442504883	arabert_run
CT19-T2-002	44	CT19-T2-002-47	0.5659741163253784	arabert_run
CT19-T2-002	45	CT19-T2-002-40	0.5525026917457581	arabert_run
CT19-T2-002	46	CT19-T2-002-32	0.5411946773529053	arabert_run
CT19-T2-002	47	CT19-T2-002-08	0.5407490730285645	arabert_run
CT19-T2-002	48	CT19-T2-002-33	0.4971039295196533	arabert_run
CT19-T2-002	49	CT19-T2-002-34	0.458221971988678	arabert_run
CT19-T2-004	1	CT19-T2-004-01	0.6968556046485901	arabert_run
CT19-T2-004	2	CT19-T2-004-30	0.6961563229560852	arabert_run
CT19-T2-004	3	CT19-T2-004-21	0.6805408000946045	arabert_run
CT19-T2-004	4	CT19-T2-004-02	0.6580528020858765	arabert_run
CT19-T2-004	5	CT19-T2-004-16	0.6560028195381165	arabert_run
CT19-T2-004	6	CT19-T2-004-28	0.6475821733474731	arabert_run
CT19-T2-004	7	CT19-T2-004-03	0.6432794332504272	arabert_run
CT19-T2-004	8	CT19-T2-004-24	0.6325808763504028	arabert_run
CT19-T2-004	9	CT19-T2-004-31	0.6323299407958984	arabert_run
CT19-T2-004	10	CT19-T2-004-09	0.6319399476051331	arabert_run
CT19-T2-004	11	CT19-T2-004-18	0.6311967968940735	arabert_run
CT19-T2-004	12	CT19-T2-004-23	0.6169315576553345	arabert_run
CT19-T2-004	13	CT19-T2-004-06	0.6086266040802002	arabert_run
CT19-T2-004	14	CT19-T2-004-25	0.6072549223899841	arabert_run
CT19-T2-004	15	CT19-T2-004-22	0.6059043407440186	arabert_run
CT19-T2-004	16	CT19-T2-004-32	0.6041440963745117	arabert_run
CT19-T2-004	17	CT19-T2-004-04	0.6033983826637268	arabert_run
CT19-T2-004	18	CT19-T2-004-15	0.600235104560852	arabert_run
CT19-T2-004	19	CT19-T2-004-07	0.5971570014953613	arabert_run
CT19-T2-004	20	CT19-T2-004-13	0.5962170958518982	arabert_run
CT19-T2-004	21	CT19-T2-004-14	0.5945845246315002	arabert_run
CT19-T2-004	22	CT19-T2-004-10	0.5824477672576904	arabert_run
CT19-T2-004	23	CT19-T2-004-12	0.5748594403266907	arabert_run
CT19-T2-004	24	CT19-T2-004-08	0.5652790665626526	arabert_run
CT19-T2-004	25	CT19-T2-004-27	0.5514907836914062	arabert_run
CT19-T2-004	26	CT19-T2-004-19	0.5472261905670166	arabert_run
CT19-T2-004	27	CT19-T2-004-17	0.5454779863357544	arabert_run
CT19-T2-004	28	CT19-T2-004-20	0.5350678563117981	arabert_run
CT19-T2-004	29	CT19-T2-004-29	0.5247321724891663	arabert_run
CT19-T2-004	30	CT19-T2-004-05	0.4501831531524658	arabert_run
CT19-T2-004	31	CT19-T2-004-11	0.4391126036643982	arabert_run
CT19-T2-005	1	CT19-T2-005-24	0.6863595247268677	arabert_run
CT19-T2-005	2	CT19-T2-005-32	0.67979896068573	arabert_run
CT19-T2-005	3	CT19-T2-005-04	0.6784051656723022	arabert_run
CT19-T2-005	4	CT19-T2-005-28	0.6758270859718323	arabert_run
CT19-T2-005	5	CT19-T2-005-07	0.674228847026825	arabert_run
CT19-T2-005	6	CT19-T2-005-03	0.6694825291633606	arabert_run
CT19-T2-005	7	CT19-T2-005-21	0.6688013076782227	arabert_run
CT19-T2-005	8	CT19-T2-005-11	0.6664288640022278	arabert_run
CT19-T2-005	9	CT19-T2-005-08	0.6650732755661011	arabert_run
CT19-T2-005	10	CT19-T2-005-10	0.6639496088027954	arabert_run
CT19-T2-005	11	CT19-T2-005-49	0.6595311164855957	arabert_run
CT19-T2-005	12	CT19-T2-005-46	0.6574666500091553	arabert_run
CT19-T2-005	13	CT19-T2-005-33	0.6523742079734802	arabert_run
CT19-T2-005	14	CT19-T2-005-14	0.6455641984939575	arabert_run
CT19-T2-005	15	CT19-T2-005-05	0.6437999606132507	arabert_run
CT19-T2-005	16	CT19-T2-005-27	0.6431105136871338	arabert_run
CT19-T2-005	17	CT19-T2-005-01	0.6421399712562561	arabert_run
CT19-T2-005	18	CT19-T2-005-25	0.6345950365066528	arabert_run
CT19-T2-005	19	CT19-T2-005-31	0.6325399279594421	arabert_run
CT19-T2-005	20	CT19-T2-005-19	0.6296862363815308	arabert_run
CT19-T2-005	21	CT19-T2-005-18	0.6293677687644958	arabert_run
CT19-T2-005	22	CT19-T2-005-38	0.6268844604492188	arabert_run
CT19-T2-005	23	CT19-T2-005-34	0.6262025833129883	arabert_run
CT19-T2-005	24	CT19-T2-005-43	0.6233342289924622	arabert_run
CT19-T2-005	25	CT19-T2-005-17	0.6210546493530273	arabert_run
CT19-T2-005	26	CT19-T2-005-13	0.6187254786491394	arabert_run
CT19-T2-005	27	CT19-T2-005-22	0.6157132387161255	arabert_run
CT19-T2-005	28	CT19-T2-005-06	0.6121441721916199	arabert_run
CT19-T2-005	29	CT19-T2-005-42	0.6114470362663269	arabert_run
CT19-T2-005	30	CT19-T2-005-37	0.6078341007232666	arabert_run
CT19-T2-005	31	CT19-T2-005-02	0.5977696776390076	arabert_run
CT19-T2-005	32	CT19-T2-005-47	0.5972330570220947	arabert_run
CT19-T2-005	33	CT19-T2-005-15	0.5963827967643738	arabert_run
CT19-T2-005	34	CT19-T2-005-20	0.5938373804092407	arabert_run
CT19-T2-005	35	CT19-T2-005-36	0.5892333984375	arabert_run
CT19-T2-005	36	CT19-T2-005-09	0.585431694984436	arabert_run
CT19-T2-005	37	CT19-T2-005-35	0.5817219614982605	arabert_run
CT19-T2-005	38	CT19-T2-005-50	0.575985312461853	arabert_run
CT19-T2-005	39	CT19-T2-005-30	0.567818284034729	arabert_run
CT19-T2-005	40	CT19-T2-005-23	0.5574871897697449	arabert_run
CT19-T2-005	41	CT19-T2-005-26	0.5506627559661865	arabert_run
CT19-T2-005	42	CT19-T2-005-29	0.5424633026123047	arabert_run
CT19-T2-005	43	CT19-T2-005-44	0.5384669899940491	arabert_run
CT19-T2-005	44	CT19-T2-005-39	0.529405415058136	arabert_run
CT19-T2-005	45	CT19-T2-005-48	0.5224872827529907	arabert_run
CT19-T2-005	46	CT19-T2-005-12	0.4959361255168915	arabert_run
CT19-T2-005	47	CT19-T2-005-40	0.47163522243499756	arabert_run
CT19-T2-005	48	CT19-T2-005-41	0.47131115198135376	arabert_run
CT19-T2-005	49	CT19-T2-005-16	0.4395509958267212	arabert_run
CT19-T2-005	50	CT19-T2-005-45	0.41296541690826416	arabert_run
CT19-T2-006	1	CT19-T2-006-10	0.822199285030365	arabert_run
